hmid,sentence,agency,social
5327,i was happy my commute home was easy last night.,0.39409816,0.95243895
5328,i woke up well rested.,0.29091582,0.96139854
5329,i had a good breakfast.,0.036762577,0.96461785
5330,i ate a delicious dinner.,0.02702223,0.9779593
5331,i saw that there was a disney cruise for only 1 , 300 !,0.3164225,0.6351771
5332,i bought some cherries at the store on sale.,0.060155455,0.9880298
5333,someone from a company i want to work for emailed me back.,0.81291616,0.019548945
5334,i got a call back and i got a job.,0.35055462,0.7670578
5335,my dog finally learned how to roll over.,0.74707675,0.8892728
5336,i found a pen i was missing.,0.07313797,0.979837
5337,iam the happy,0.20382586,0.855451
5338,i am the happy,0.10175227,0.8761858
5340,i had a day where i got to work from home instead of going into the office.,0.024612851,0.9004802
5341,i had a wonderful dinner with my spouse after her day at work.,0.019015284,0.0043838765
5342,i got to watch tv with my spouse and relax with my dog together.,0.0086939465,0.01618515
5343,my old friend contacted me.,0.84952533,0.009345449
5344,i found my favorite juice in the fridge.,0.045447126,0.98065704
5345,i finally watched the latest mission impossible movie.,0.022299666,0.99294525
5346,when my boyfriend hugged and held me so tight,0.8214242,0.0077724047
5347,when my puppy listened and learned new training skills,0.7751521,0.71692914
5348,when my boyfriend took the puppy out when i was tired,0.88635844,0.02689129
5349,i had tacos for supper.,0.050111648,0.96375716
5350,got to take a long , hot shower.,0.0640994,0.94168955
5351,listened to my kids tell me about their day at the zoo.,0.43887407,0.005647114
5353,i was happy that i was able to make time to watch the tv show shameless before work.,0.114762396,0.9476779
5354,i was happy that my cat cuddled me while watching tv.,0.5315245,0.36600175
5355,i got some good rest,0.08015926,0.96373725
5356,my kids were good,0.8503928,0.039653808
5357,i had the day off,0.051856343,0.9553247
5358,i got some work done at home that made me kind of happy.,0.048149727,0.9375971
5359,i got some cuban coffee which always makes me smile,0.06928188,0.9313249
5360,i realized football season is almost here,0.29398826,0.968494
5361,someone important to me told me they cherish my friendship.,0.67110825,0.009245296
5362,it was finally 11 am which meant i could have my lunch.,0.42154512,0.9036105
5363,i went to the gym and had a great workout.,0.0061724074,0.9571203
5364,chatted with my best friend.,0.03731822,0.008307018
5365,my wife came home from work.,0.92823845,0.024456134
5366,got to do some online gaming with friends.,0.022714728,0.028653763
5367,my mom called to tell me about her new puppies,0.9035116,0.0040244064
5368,my kid made a new friend at the pool,0.77225727,0.0019525766
5369,i made a nice strawberry jam that reminded me of my grandmother,0.024364658,0.07057712
5370,i received a bonus at work.,0.44947743,0.9108483
5371,i set a new milestone on a run.,0.015797589,0.9792463
5372,i got a gift from my roommate.,0.39705756,0.013431457
5373,my baby took her first steps.,0.8478683,0.042494304
5374,i went out with my friends.,0.013050268,0.025320295
5375,i made some money online.,0.037063554,0.976547
5376,my daughter telling me about her day at school,0.85011524,0.0028724377
5377,getting off of work,0.14753897,0.9426417
5378,going to bed early,0.032880425,0.88654345
5379,learning that i would n't have more projects assigned to my team made me happy.,0.27280015,0.2809323
5380,learning that my car repair was only 50 made me very happy.,0.68747795,0.7737298
5381,setting a new squat record made me happy.,0.13473868,0.9783589
5382,i was happy to get home from work,0.1794152,0.9445654
5383,i was happy when i took off my boots,0.12039086,0.97839284
5384,i was happy when i ate some chocolate,0.073520735,0.98331106
5385,i went on a walk with my girlfriend this afternoon , and we got rained on by a river.,0.00979657,0.0143253915
5386,i went for a run for 5 miles.,0.018774642,0.9866414
5387,i had a pretty relaxing day at work.,0.052161265,0.9373047
5388,buying my first car.,0.041863307,0.9457721
5389,buying my house.,0.11108017,0.8708125
5390,beginning my career.,0.12293909,0.87345505
5391,i made airgun,0.05490161,0.9440281
5392,i went to meet my lover,0.011024192,0.02354533
5393,i did sex with my best friend,0.009256244,0.013227688
5394,a student i tutored understood odds and evens and was excited to complete a worksheet.,0.33784676,0.16850883
5395,a student i was tutoring understood the array method of multiplication.,0.65835387,0.079678245
5396,i worked out to a very hard barre routine at home.,0.013206244,0.94264823
5397,my girlfriend came over and slept over.,0.8921776,0.01148953
5398,my daughter was playing around in the morning and enjoying life.,0.8681955,0.006478745
5399,i finished the webex i was performing at work,0.015790904,0.96450394
5400,i was happy to be able to leave work early.,0.1353885,0.96063185
5401,i was happy to be able to be intimate with my husband before he left for work.,0.05479211,0.010955831
5402,i was happy to be able to eat a chocolate fudge pop that i found in the freezer.,0.04966838,0.98269
5403,i ate macadamia nuts.,0.02922614,0.9816465
5404,i watched an online video.,0.031182213,0.97339654
5405,i took a nap.,0.045323674,0.93771005
5406,when my son won his very first baseball game.,0.9051706,0.015648048
5407,i have the day off today.,0.07624155,0.9785604
5408,i made a catch in a softball game.,0.0271988,0.97933805
5410,i had a really good burger.,0.017141664,0.9881423
5411,i spent time with my son.,0.01580292,0.027970789
5412,hanging out with my friends and sitting around a table laughing.,0.013154296,0.017917613
5413,being at work and having a fun conversation with co workers,0.026990302,0.008679374
5414,playing video games with my friends at the end of the day.,0.018387273,0.008869598
5415,i ordered some plants online that i'm looking forward to receiving.,0.08659568,0.9645462
5416,i did n't overeat in the evening.,0.0380695,0.9857001
5417,i had a long and happy text conversation with my friend,0.011217518,0.0110081555
5418,i bought a tasty cup of coffee and drank it.,0.015707172,0.9578912
5419,i found out that i will soon get a promotion at work.,0.42343313,0.71530247
5420,i chatted on the phone with my best friend.,0.0079023,0.0062034316
5421,i ate a tasty chocolate,0.017892802,0.98226845
5422,i was talking with my friend,0.019333195,0.022234816
5423,i lost some weight,0.034511693,0.97530746
5424,i ate a some ice cream.,0.015447561,0.9806764
5425,i took a shower.,0.04825076,0.9108111
5426,i took a walk.,0.04209958,0.92847
5427,i worked my first full shift in my new job.,0.014176311,0.985355
5428,i slept in an extra hour.,0.032552138,0.98814887
5429,i saw that i had lost weight when i weighed myself this morning.,0.09192169,0.9768811
5430,i went to daily morning mass.,0.013238316,0.9709182
5431,i had an omelette for breakfast.,0.03529735,0.964649
5432,i got to work out at the gym.,0.038085055,0.94988173
5433,i received a job offer.,0.3860846,0.9325054
5434,i ate a new food that was very good.,0.0181983,0.98824674
5435,i had a great workout.,0.038766604,0.9655646
5436,i woke up early , and was able to do more work than usual.,0.15140603,0.97391415
5438,it 's sunny and nice out.,0.3470484,0.95970535
5439,i was let off work early so i could do other things i wanted to,0.028087722,0.96502054
5440,i got to catch up on my favorite tv show,0.021968361,0.984403
5441,i received a package i was expecting,0.33022642,0.954428
5442,learning that one of my stocks went up 10 made me happy.,0.6627549,0.8827484
5443,being approved for a college course i applied to and did n't think i 'd get into made me happy.,0.29007843,0.8340069
5444,when my friend came over and brought fresh bread she baked made me happy.,0.9122692,0.016008485
5445,i learnt a new dish to cook.,0.017140321,0.9746625
5446,i watched my favorite movie 'the prestige' for 7th time.,0.031388257,0.97044563
5447,i had an extended 90 minutes workout.,0.03162198,0.9768634
5448,i finished a store merchandising task in way under the projected time.,0.055914506,0.98836833
5449,i finished my run in the morning before going into work.,0.026201533,0.9885848
5450,i slept very well last night , and all through the night.,0.013930581,0.9917858
5451,i was at bowling game with my best friends.,0.008804077,0.010094302
5452,i ate a very good dinner with my friends.,0.0058055203,0.02551597
5453,i was shopping with my friends.,0.019548189,0.019730376
5454,i ate a good breakfast.,0.026598487,0.980721
5455,i walked my dog.,0.019624764,0.95661485
5456,i played my favorite games.,0.026885077,0.88207227
5457,i took pictures of my children 's first day of school.,0.06866502,0.027696416
5458,my children got home from school and joyfully told me all about their first day.,0.89526176,0.008701314
5459,i finally got my children to sleep for the night and was able to have some freetime for myself.,0.018469736,0.01208369
5460,i had a great meal with my grandparents,0.010219077,0.009146188
5461,i found out that my dog is fine after a health scare,0.58895564,0.80661064
5462,my new girlfriend bought me breakfast,0.7907144,0.010290312
5463,i received a call back from a job i applied for.,0.69676757,0.8126498
5464,i found a good snack at the supermarket.,0.03557304,0.98098844
5465,i talked to a pretty girl.,0.018800573,0.043885347
5466,i heated up 2 blueberry toaster waffles.,0.035640467,0.9872214
5467,i shaved my legs.,0.023544004,0.9629994
5468,i cooked a new recipe.,0.019846732,0.98017156
5470,i received texts from my friends about an event that they 're at.,0.6004685,0.008640228
5471,i played ddr at an arcade.,0.009422656,0.7226548
5472,eating a delicious home cooked meal with my husband.,0.008849689,0.01832096
5473,getting my daughter to sleep early.,0.20950617,0.03058656
