Sentence,Social,Agency
i'm happy that after months of training my dog can finally walk on a leash properly,No,Yes
i'm happy that this past week my husband was officially offered a job through his internship.,Yes,No
the last 3 months to made a big happy that the event of the some functions and party to the participate and enjoyed and very fun moment in the funcyion,No,Yes
the last 3 months to made a small happy that the event of the some functions and party to the participate and enjoyed and very fun moment in the funcyion,No,Yes
the last 3 months to made a both ( big or small ) happy that the event of the some functions and party to the participate and enjoyed and very fun moment in the funcyion,No,Yes
i finally saw my grandma for her 90th birthday party.,Yes,Yes
i got a new job after hating my previous job.,No,Yes
i saw my boyfriend.,Yes,Yes
the beginning of warm weather and what to do through out the whole summer.,No,Yes
my mother called and told me she bought a new house and invited me over.,Yes,No
i was down in atlantic city for the weekend and went to a casino and walked away winning a hundred bucks from a slot machine.,No,Yes
i got to attend my father 's 85th birthday party and see him and a lot of my family.,Yes,Yes
i got fitted for new eyeglasses after being without them for over a year and a half.,No,Yes
i found out that i will be getting disability and will be able to have my hip joint replaced.,Yes,Yes
i finally saved up enough money to buy a ps4 pro and the game bundle i have been wanted for years.,No,Yes
i bought a large pepperoni and jalapeno pizza.,No,Yes
i watched my favorite streamer on twitch.,No,Yes
one of my cousins whom i hated most because of his recent insulting remark about my late mother indirectly indicating some doubts about her chastity and modesty has happened be in deep trouble and being subjected to public contempt due to the alleged involvement of his son in a serious financial cheating criminal case.,Yes,No
a beautiful married girl is showing a great deal of interest in me by her words and body language as if she desires to have sexual relationship with me.,Yes,No
"though i am not experienced in cooking , i prepared one of our favorite doshes , chicken biriyani , all by myself.",No,Yes
the day i bought my new bike,Yes,Yes
day i met my crush,Yes,Yes
day i get my first job,No,Yes
i was promoted to a new position and got a higher salary.,No,No
i got a new car.,No,Yes
someone i did n't know paid for my order at mcdonlds.,Yes,Yes
when i finally found a food my dog liked two months ago and we were both happy.,Yes,Yes
when my girlfriend sent me a surprise gift last week when i was feeling blue.,Yes,No
when i got a new job three months ago that i always wanted.,No,Yes
i got offered my dream job and got to go off to training in a city ive never been before for a whole month,No,Yes
i got past my training and was off working and traveling on my own,Yes,Yes
i moved to a new city in a new apartment and met alot of friends,Yes,Yes
"last month my friend , zach , came to visit me from san diego , and this made me really happy because i had n't seen him for 3 years.",Yes,No
"i spent time with my friend , stephanie and her kids and we had a lot of fun going to a water park.",Yes,Yes
i was gifted a massage to a wonderful massage therapist and it was exactly what i needed.,Yes,Yes
last month i celebrate my birthday that is the happiest moment in the past 3 months,No,Yes
i was happy when i expected to have to pay for an expensive part for my car and when i went to pick up my car the part was covered by a warranty !,No,Yes
i was invited to pick up the ring my son designed to propose with.,Yes,Yes
we had a birthday party for my now 5 year old daughter and it was just fun to see her play with family.,Yes,Yes
i relaxed on the couch in our sunporch on a beautiful summer evening.,No,Yes
i got a job for the first time in almost two years.,No,Yes
i was able to pay off some of my tuition balance.,No,Yes
i started fostering a new cat.,No,Yes
i was happy whenever i was told that i was getting a raise at work out of nowhere,Yes,Yes
i was happy whenever some of my older friends and i hung out last week and took a group picture.,Yes,Yes
i was feeling happy whenever i stepped on the scale and lost 10 pounds that week.,No,Yes
buying my girlfriend back to school stuff as a gift.,Yes,Yes
being able to move close to my girlfriend.,Yes,Yes
being able to go paddle boarding on the lake.,No,Yes
i made a trip to new york city for the first time.,No,Yes
i biked 25 miles for the first time,No,Yes
i drew something i was proud of.,No,Yes
i am a teacher and the school year ended so i was going on vacation for 7 weeks,Yes,Yes
my brother got accepted into law school and was offered a significant scholarship as well.,Yes,No
my mom visited my husband and i and beat her goal marathon time while she was here.,Yes,Yes
i had my first peer reviewed first author paper accepted for publication.,No,Yes
the weather got really nice and i have been able to go on a long hike i had planned.,No,Yes
"i was able to afford meat to eat , my budget income increased.",No,Yes
friend marriage function full enjoyment i am very happy,Yes,No
"my lover birthday celebration i am , very happy for on the day",No,Yes
my sister marriage function,Yes,No
"when i was finally able to go on summer vacation , and not be on the school schedule.",No,Yes
when my daughter gave me a few minutes in the morning so i could be alone.,Yes,No
when my husband and i went out to watch a movie without the kids.,Yes,Yes
getting a good grade on a test i thought i failed,No,Yes
when one of my friends surprised me by buying me a drink to help get me through the day,Yes,No
my parents getting engaged,Yes,No
i celebrated my friend 's birthday with a group of my close friends.,Yes,Yes
my sister got a promotion at her job.,Yes,No
i received a raise from my organization and was told that i am a vital part of the team.,Yes,No
"i got an raise at work , just an dollar but i was very happy about that",Yes,Yes
my mother and my sister went on a nice trip and i paid their airfare which made me feel great to do that for my family.,Yes,Yes
"my boyfriend took me on a nice date for my birthday , had a great time with him",Yes,No
i was shortlisted for a job that i am really interested in pursuing.,No,Yes
i took my dog for a long walk in the park and let her run around for a while.,No,Yes
seeing that you guys are back with these wholesome hits.,Yes,Yes
i got a new desk chair and it is really comfortable.,No,Yes
i finally got some stuff that i backed on kickstarter a few years ago.,No,Yes
my daughter took her first steps without help.,Yes,No
we went on a cruise and were able to spend time on a beach.,Yes,Yes
i found my cat at the animal shelter after she had been caught in a trap.,No,Yes
winning a lot of games in a row in league of legends,No,Yes
seeing my grandma and grandpa smile,Yes,Yes
thinking back and remembering the life that i used to live,Yes,Yes
i passed a certification exam that thought i had failed.,No,Yes
my friend decided to stay in the program that we were both taking she was contemplating on quitting earlier.,Yes,No
my brother got an interview offer from a big game company,Yes,No
"i had time to take a long , relaxing evening walk with my dog last night.",No,Yes
i was able to spend a little time with my two month old nephew tonight.,Yes,Yes
