hmid,sentence,agency,social
1125,i took a bus to my local library so i could be in a place with air conditioning most of the day during this heat wave.,0.02086672,0.86766267
1126,i watched the very memorable and close 1998 nfc championship game on youtube.,0.030315183,0.95226413
1127,i had a chicken jr. sandwich at a burger king and used my gift card i earned.,0.06889452,0.47633326
1128,coming home from work with my husband and walking in to two of our cats greeting us , eager for pets and food.,0.10239417,0.01728892
1129,drinking wine with my husband and joking about nonsensical things.,0.07528145,0.0047387793
1130,playing dungeons dragons with a group of friends , which includes joking , improve and role playing.,0.10914731,0.006976046
1132,watching the movie no escape made me happy because it was action packed.,0.23272759,0.8784046
1133,today it was sunny outside and it was great weather.,0.47505772,0.95168614
1134,getting off from my job and getting to fly home to go see my dog.,0.024295682,0.49527052
1135,got to see my best friend after a month of not seeing her.,0.36120352,0.00689358
1136,getting to go home to my moms house,0.04321127,0.023731133
1137,went to the beach to meet my coousins.,0.02618189,0.053699326
1138,watched my favorite show.,0.12237481,0.8786153
1139,found my cat,0.37706736,0.67855734
1140,i walked from syracuse university to the public library downtown , and i felt happy to enjoy the air conditioning while i worked at my part time job.,0.0122366985,0.93904173
1141,at the library , i saw a movie that i want to see , so i signed it out.,0.06539701,0.71469736
1142,i saw a book at the library , too , that i wanted to read , so i signed it out.,0.03444204,0.94733685
1143,i received a call from my ex boyfriend , who i 've been missing dearly.,0.69662005,0.015885223
1144,i ate a spectacularly delicious lunch.,0.03141804,0.97987443
1145,i was proud to arrive to work on time for a change.,0.167882,0.8147393
1146,i spoke on the phone with a friend from college that i have n't talked with in a long time.,0.068696186,0.017872779
1147,i had a home cooked meal with my parents.,0.023355708,0.019654732
1148,i watched a few of my favorite television shows.,0.016965933,0.9571119
1152,hangout with my friends,0.22836512,0.018333958
1153,happiness moment in my family,0.2758487,0.06846295
1154,lovable enjoy with my friends,0.1277557,0.014658371
1158,i ended my 32 hour work weekend and now i have 5 days off that made me happy.,0.017850026,0.93230003
1159,i caught up on all my laundry and got my house cleaned and that made me happy.,0.037516296,0.8070568
1160,my 5 year old son gave me a hug and said i love you mommy.,0.85740113,0.0038616555
1162,an event that was big or small that made me happy in the last 24 hours was going to the dr. today and finding out that all my blood work came back great.,0.33715308,0.5724833
1163,an event big or small that made me happy in the last 24 hours was that my puppy is finally getting the hang of this house breaking thing.,0.438239,0.9042424
1165,i ordered a pizza for delivery , which , made me happy because i could not remember the last time that i have actually ordered a pizza !,0.19491357,0.8587103
1167,i woke up today to a freshly brewed pot of coffee in my brand new coffee maker after not having one for a few weeks.,0.08528277,0.9425272
1168,i paid all my august bills long before they were due.,0.067808814,0.9633978
1169,my mother called yesterday with good news for a change.,0.9327582,0.01414775
1170,i got to see my friend after she returned from a 3 week vacation.,0.11922199,0.015492081
1171,i enjoyed watching my dog and neighbors' dogs play in the dog park.,0.024035571,0.70873743
1172,i was happy on hearing that my son had a job interview.,0.61530745,0.049533345
1176,we had a great day selling art on the coast and did well.,0.059952833,0.038478486
1177,i got to snuggle with my wife and watch some silly shows.,0.02385977,0.024518857
1178,i had a few good topics to write about for my job.,0.024435114,0.89061856
1179,got to go to the flea market and see my boyfriend,0.037748482,0.050300423
1180,bought me some cupcakes at the grocery store,0.49763358,0.71753514
1181,i paid a bill,0.103748,0.9139958
1184,i took my family to meet several friends for breakfast to celebrate my wife 's birthday.,0.033172753,0.0036883855
1185,i stop smoked again,0.0836074,0.9617183
1186,i run 15km in the fresh summer weather,0.026221033,0.9708557
1187,a good dish of pasta with tuna and cheese,0.03686443,0.9421976
1188,i bought a lottery ticket yesterday and it came out winning i think that i won all the money that i have not earned in my whole life.,0.28483686,0.9281494
1189,after 6 months without being with my girlfriend last night i was with her and i had a great time.,0.28973392,0.01026992
1190,i went looking for a house for rent and finally i was able to buy one where i now live quietly.,0.016664932,0.87471783
1193,i managed a problem with my coworker we found an agreement about shifts at work for the next weeks.,0.15791139,0.030666724
1199,my family celebrated my first wedding anniversary,0.535102,0.0058941916
1203,my long distance girlfriend and i had a phone call,0.19290918,0.0044490304
1204,i had pizza for dinner,0.062222984,0.8046076
1205,i found a new band that i like,0.039334387,0.84265155
1206,went to my boyfriend 's niece 's 5th birthday party.,0.26990047,0.0037537052
1207,got to see my boyfriend 's son play an awesome basketball game.,0.47974828,0.005824061
1208,had a yummy dinner and got a bunch of cleaning and laundry done !,0.19566546,0.019276645
1209,i was at a grocery store that i go to all the time and i found out that they now carry jicama.,0.029166888,0.76408917
1210,while searching on amazon i found a product that is going to improve my abilities to run better.,0.07631487,0.9513857
1212,12 hours ago i felt happy because my girlfriend told me 'i love you' and then she kissed me , that was so romantic.,0.46971366,0.026449285
1213,6 hours ago i felt happy because i hugged my mum , and she was like a teddy bear,0.35248646,0.0528855
1214,3 hours ago my dad told me 'love you' , it was been the first time , i was moved,0.7867578,0.04647185
1215,i made a home made yogurt from scratch and it turned out perfect and delicious.,0.032630246,0.937312
1216,helped a friend to solve a problem she had.,0.31781963,0.010711485
1217,received a phone call from my son who lives in germany.,0.89691335,0.007626745
1219,we met up with some good friends for a walk and learned that they were looking to move back to the area.,0.043513075,0.009273655
1225,my dog got excited and ate all of his breakfast in one sitting , which he has n't done in weeks.,0.86812025,0.36575708
1226,i started reading the final book in my favorite series.,0.035855606,0.9795991
1227,when i applied to a college and got in , i was very happy.,0.12031795,0.6650449
1228,when i met my fiance it made me really happy,0.28061524,0.022972416
1229,when i got my first puppy , heidi.,0.34163356,0.8113824
1230,go out to eat ice cream with my parents i'm very happy the morning,0.0486365,0.03730306
1231,my father was surprised with a great gift , i always wanted a bicycle , i like it very happy,0.8997635,0.022460645
1232,at night my sister introduced me to a friend of hers who catches my attention , and i think she likes the feeling that it is love at first sight , that gives me happiness,0.7211065,0.0080953995
1233,having my grandbabies over and my granddaughter kept giving me hugs.,0.5137923,0.011839071
1234,seeing my dad get better after a freak accident , he is in rehabilitation and his whole appearance is looking better everyday !,0.88636035,0.032392386
1236,happines all times,0.1665459,0.8407289
1237,daily research to so interesting so like,0.2734038,0.62660325
1238,awesome so likely,0.4193858,0.7928804
1239,i made some amazing chocolate chip cookies.,0.032618847,0.93475854
1240,i made some delicious homemade lemonade.,0.031541042,0.94140095
1241,i bought some items to make a homemade puppet.,0.017373363,0.95746136
1242,spending time with my mom after not seeing her for over 4 months.,0.15163183,0.008279351
1243,cuddling with my cats again , after not seeing them for over 4 months.,0.19862236,0.1830251
